,chg_capacity,chg_voltage,chg_dvdq
49783,0.051427720080706,3.21480703353882,2.6121676661094435
49784,0.051775081896118,3.21577954292297,2.602921101412971
49785,0.052122435014512,3.21659016609192,2.593851650866586
49786,0.052469923782115,3.21756267547607,2.58518591676265
49787,0.052816863918002,3.21853518486023,2.5764910167460293
49788,0.053147209098915,3.21918344497681,2.567773412269717
49789,0.053511011442437,3.22031807899475,2.5592645458327232
49790,0.053858436185434,3.22112846374512,2.550753485686852
49791,0.054205585504246,3.22193908691406,2.542242680229768
49792,0.054552348433453,3.22291159629822,2.533521542478448
49793,0.054898860018046,3.22355985641479,2.525036735060811
49794,0.05524572488844,3.22453236579895,2.5167968854323384
49795,0.055592475568191,3.2253429889679,2.5083753950362335
49796,0.055939265342201,3.22631549835205,2.500218125963255
49797,0.056286599740754,3.22712588310242,2.4921098026402353
49798,0.056633914984607,3.22809839248657,2.48384291806137
49799,0.056980935963216,3.22907090187073,2.4758623110883327
49800,0.057327960832663,3.22955727577209,2.467959924181939
49801,0.057675014866715,3.23052978515625,2.460144368778841
49802,0.058021809522348,3.23134016990662,2.451979097510287
49803,0.058369335884632,3.23231267929077,2.443910648398104
49804,0.058716643563176,3.23312306404114,2.4361702158273686
49805,0.059063538137335,3.23409557342529,2.4285415102300028
49806,0.059410619788568,3.23490619659424,2.420597342350157
49807,0.059757149875735,3.23555445671082,2.4130029028727993
49808,0.0601045949404,3.23620271682739,2.405323814697327
49809,0.060451258471334,3.23717546463013,2.3977841587784483
49810,0.060798405623547,3.23798584938049,2.3901736165665457
49811,0.061145437787959,3.23863410949707,2.3827201990078093
49812,0.061492596304629,3.23976874351501,2.3749924480674665
49813,0.061839617810057,3.24074125289917,2.3674351222299195
49814,0.06218672376989,3.24122762680054,2.3602761208053744
49815,0.062533958444213,3.2420380115509,2.3530847530556507
49816,0.062880964496213,3.24284839630127,2.3458654200939226
49817,0.06322744398194,3.24382090568542,2.338843723981123
49818,0.06357459184762,3.24463152885437,2.3315885881002947
49819,0.063921671804461,3.24527978897095,2.3243816276550144
49820,0.064268873170383,3.24609017372131,2.3175520363345488
49821,0.064615887840543,3.24673867225647,2.3107284423484935
49822,0.064963097694793,3.24771118164062,2.3041405876958136
49823,0.065310195367098,3.24852156639099,2.297351581821833
49824,0.065657417154522,3.24916982650757,2.290368043041408
49825,0.066004412706493,3.2501425743103,2.2836104461995395
49826,0.066351096009307,3.25095295906067,2.276896097518848
49827,0.066698570935703,3.25160121917725,2.2702303051037633
49828,0.06704590357541,3.25241160392761,2.2636160854962335
49829,0.067392895300389,3.25338411331177,2.2568403542667266
49830,0.067740372812845,3.25403261184692,2.250348477895228
49831,0.068087107339759,3.25484299659729,2.2437091387127897
49832,0.068433954635244,3.25549149513245,2.2371482196052286
49833,0.068781034249832,3.25630187988281,2.2307271867401304
49834,0.069128501900345,3.25711226463318,2.2243415176214985
49835,0.069475056010312,3.25792264938354,2.218050643285199
49836,0.069822235007501,3.25873327255249,2.2114232670160345
49837,0.070169320647339,3.25938153266907,2.2049058530863572
49838,0.070515985161719,3.26002979278564,2.1987220418027316
49839,0.07086323344081,3.2610023021698,2.1926574067987055
49840,0.071210074521499,3.26165080070496,2.1864991374838016
49841,0.071556613091764,3.26229906082153,2.180472789235075
49842,0.071903508467555,3.26327157020569,2.1743643278504052
49843,0.0722501781254,3.26408219337463,2.1681814692128265
49844,0.072596908363109,3.26473045349121,2.16215261602205
49845,0.07294420138625,3.26537871360779,2.1561091383514164
49846,0.073291632659861,3.26618933677673,2.150396624660763
49847,0.073638810245724,3.26716184616089,2.1446313095744087
49848,0.073985592730069,3.26764798164368,2.1386027889472286
49849,0.074332942006071,3.26845860481262,2.1329743038595224
49850,0.074679848957844,3.26926898956299,2.1273096413229555
49851,0.075027010269271,3.26975512504578,2.1213931096976184
49852,0.07537375789728,3.27072763442993,2.1156725461811643
49853,0.075721044675233,3.27137613296509,2.109933717260989
49854,0.076067971678197,3.27202439308167,2.1041814786232447
49855,0.076415241858313,3.27283477783203,2.098643594882293
49856,0.076762306005812,3.27348327636719,2.0931088737721693
49857,0.077108944511381,3.27429366111755,2.087361514484967
49858,0.077456080530571,3.27494192123413,2.081841107969707
49859,0.077803268524122,3.27559041976929,2.0763891802732464
49860,0.078150414182645,3.27640080451965,2.0711131320937097
49861,0.078497733815297,3.27721118927002,2.0654257801988827
49862,0.078844652969304,3.27769756317139,2.060211522573044
49863,0.079192148261333,3.27850794792175,2.05503731929307
49864,0.07953941310752,3.27931833267212,2.049684297730121
49865,0.079886528426946,3.27996683120728,2.044151285827553
49866,0.080233466570078,3.28061509132385,2.038665112506993
49867,0.080580239863899,3.28142547607422,2.0332315493553152
49868,0.080927112154455,3.28191184997559,2.027636018888906
49869,0.081273994111425,3.28272223472595,2.022106629049759
49870,0.081621131001244,3.2835328578949,2.016936175021504
49871,0.081967575752437,3.28418111801147,2.011566664175066
49872,0.08231448372669,3.28482937812805,2.0060560825967513
49873,0.082661663848099,3.285640001297,2.0006300992713664
49874,0.083008760708562,3.28612613677979,1.9957334682944357
49875,0.083337712551162,3.28693652153015,1.9907117032510677
49876,0.083703576302426,3.2877471446991,1.9855686592127078
49877,0.084050921213704,3.28823328018188,1.980528101634466
49878,0.084397545986588,3.28920578956604,1.9751543085314054
49879,0.084744590914275,3.28969216346741,1.9701108696958327
49880,0.085092046056253,3.29034042358398,1.9649674077230375
49881,0.085438888630895,3.29098892211914,1.9597263635695856
49882,0.085786259446265,3.29163718223572,1.9546152324393236
49883,0.086132872288697,3.29244756698608,1.9498574404264
49884,0.08648009419971,3.29309606552124,1.9445779838687085
49885,0.086826727488406,3.29374432563782,1.939441439061128
49886,0.087173295882992,3.29439258575439,1.9346749929263256
49887,0.087520544529659,3.29504108428955,1.9296255871928887
49888,0.0878674703828,3.29568934440613,1.9247359478628472
49889,0.088196018394105,3.29633784294128,1.9195708419132858
49890,0.088561486777329,3.29698610305786,1.9147910579368905
49891,0.088908764992956,3.29779648780823,1.9097420588773681
49892,0.089255392987128,3.29828286170959,1.9050914987623015
49893,0.089602415129048,3.29893112182617,1.9004031313366236
49894,0.089949344836711,3.29974150657654,1.8956799317038264
49895,0.090296777488205,3.30039000511169,1.8907055022954697
49896,0.090644146316082,3.30103826522827,1.8859242003356658
49897,0.090990985931918,3.30168676376343,1.8813427319451235
49898,0.091337938024192,3.30233502388,1.8763054111637611
49899,0.091684765840155,3.30282139778137,1.8719118596605877
49900,0.092032321791942,3.30346965789795,1.867295241926164
49901,0.092379863673032,3.30428004264832,1.8628958565017248
49902,0.092727373430507,3.30492854118347,1.8580570159672587
49903,0.093074773066229,3.30557680130005,1.8534415881163868
49904,0.093421532517722,3.30606317520142,1.8490585848284087
49905,0.093768870102841,3.30687355995178,1.84425592583204
49906,0.094115471324126,3.30768394470215,1.839912162767682
49907,0.09446251599041,3.30800819396973,1.8355909702863291
49908,0.094809328276863,3.30881857872009,1.8308564637449534
49909,0.095156283214022,3.30930495262146,1.8265937989822871
49910,0.095503600815975,3.30995321273804,1.8221484226157114
49911,0.095850089387607,3.31060147285461,1.8177410378293888
49912,0.096197462337488,3.31108784675598,1.8133761212672208
49913,0.096544200965372,3.31189823150635,1.8090569544037982
49914,0.096890715034673,3.3125467300415,1.8047896218562902
49915,0.097217543073347,3.31319499015808,1.800141459012272
49916,0.09758555035062,3.31384325027466,1.7955556837027702
49917,0.097932169867276,3.31416749954224,1.7910354512164455
49918,0.098279632009054,3.3149778842926,1.786804817813528
49919,0.0986263692043,3.31562638282776,1.7819911322119337
49920,0.098973889206029,3.31627464294434,1.777527205751148
49921,0.099321039417312,3.31692314147949,1.7733129793634848
49922,0.099668449399121,3.31740927696228,1.7689657246114399
49923,0.100015995586411,3.31805753707886,1.7644898193857748
49924,0.10036268016669,3.31870603561401,1.7601113003652584
49925,0.10070964541132,3.31903028488159,1.7556143867821163
49926,0.101034586437361,3.31967854499817,1.7514355949230738
49927,0.101403039606138,3.32048892974854,1.7473626550168975
49928,0.101750381685636,3.3209753036499,1.74318192729617
49929,0.102097729241706,3.32162356376648,1.738896794614838
49930,0.102444951598443,3.32243394851685,1.7351682718621517
49931,0.102792380626467,3.32292032241821,1.730900471399795
49932,0.103139656946629,3.32356858253479,1.7267987031664183
49933,0.103486075658619,3.32421708106995,1.7227856348750297
49934,0.103832868521999,3.32470321655273,1.7184677581915722
49935,0.104179776440196,3.32535171508789,1.7147293419277334
49936,0.104526319785947,3.32583785057068,1.710695466196518
49937,0.104873394415146,3.32648634910583,1.7065867690492311
49938,0.105219885408587,3.32697248458862,1.7024077249168197
49939,0.105567297731662,3.32778286933899,1.698379349371446
49940,0.105914329326587,3.32810711860657,1.6945068673650594
49941,0.106261442420897,3.32875561714172,1.690359272675618
49942,0.106608072092285,3.3294038772583,1.6865967774356636
49943,0.106954558411423,3.32989025115967,1.6825629328900278
49944,0.107301619076818,3.33053851127625,1.6784813681894455
49945,0.107648716774186,3.33102464675903,1.6743564206744754
49946,0.107995483296021,3.33183526992798,1.6702847720849483
49947,0.108342411942754,3.33215928077698,1.666522984607757
49948,0.108689123721382,3.33296990394592,1.6627259536029333
49949,0.109035616006735,3.33345603942871,1.6586817445597277
49950,0.109382546057269,3.33410453796387,1.6546095523223499
49951,0.109729304365801,3.33459067344666,1.6509523298520468
49952,0.110076569609679,3.33507704734802,1.6470567770808353
49953,0.110423136249824,3.33588743209839,1.643366320843959
49954,0.110769617945553,3.33621168136597,1.6396644425891638
49955,0.111117136262497,3.33702206611633,1.6357364242972918
49956,0.111463751471566,3.33734631538391,1.631805469637991
49957,0.111811100939422,3.33815670013428,1.627868964450545
49958,0.112158029065285,3.33848094940186,1.6239350349137647
49959,0.112505438767198,3.33912920951843,1.6202300278710446
49960,0.112852483862359,3.33961534500122,1.6163174713275363
49961,0.113199778196206,3.34010171890259,1.6124205213577294
49962,0.113546338336001,3.34091210365295,1.6085413877123556
49963,0.113893796872642,3.34139847755432,1.6051302213728114
49964,0.114241160231874,3.34188461303711,1.6010899992603174
49965,0.11458780694988,3.34253311157227,1.597520273699386
49966,0.114934623536195,3.34301924705505,1.593546889059369
49967,0.115282116310882,3.34366774559021,1.5898284851077138
49968,0.115628895975468,3.344153881073,1.5859328506341814
49969,0.115976391390832,3.34480237960815,1.5820793081289086
49970,0.116323157062994,3.34528851509094,1.5780556135097192
49971,0.116670109413976,3.34561276435852,1.5745257046075694
49972,0.117016898907768,3.3462610244751,1.5710931824601444
49973,0.117364027732971,3.34674739837646,1.5674579552426147
49974,0.117711391620248,3.34739565849304,1.5636658137941248
49975,0.118058763280824,3.34771990776062,1.5599356955055372
49976,0.118384005518874,3.3483681678772,1.5564936018565843
49977,0.11875274072164,3.34901666641235,1.5526856383019243
49978,0.119100074899781,3.34950280189514,1.5491764195898716
49979,0.119447388908126,3.34998917579651,1.5455263896172686
49980,0.119794459670072,3.3504753112793,1.5419559489548658
49981,0.120140935457878,3.35112380981445,1.5384723013074686
49982,0.120488206708154,3.35177206993103,1.5344176307653188
49983,0.12083488554467,3.3522584438324,1.5304987295066168
49984,0.121181951636838,3.35274457931519,1.5268514137570446
49985,0.12152890598041,3.35323095321655,1.5232999576637194
49986,0.121875390565962,3.35404133796692,1.5196276411365923
49987,0.122221997516643,3.3543655872345,1.5160637882073933
49988,0.122569293330283,3.35485172271729,1.5126119876804214
49989,0.122916303676109,3.35533809661865,1.5090541310944205
49990,0.123263603963788,3.35582423210144,1.5056191060833617
49991,0.123610826389322,3.3564727306366,1.5023043639709548
49992,0.123957899259163,3.35695886611938,1.4988923436370574
49993,0.124304927663289,3.35744524002075,1.495169652195675
49994,0.124652317723998,3.35793137550354,1.49157842491018
49995,0.124999389022049,3.3585798740387,1.4881212440105003
49996,0.125346496904141,3.35906600952148,1.4847988403199066
49997,0.125693138016909,3.35939025878906,1.48117697392152
49998,0.126040243090335,3.36020064353943,1.4776950956449393
49999,0.126387454460195,3.36052489280701,1.4743567511115736
50000,0.126734899388137,3.36101126670837,1.470728414588072
50001,0.127082192881831,3.36149740219116,1.4674682645047303
50002,0.127407095186456,3.36198377609253,1.463703864576703
50003,0.127775388190191,3.3627941608429,1.4605382639794655
50004,0.128122290190095,3.36311841011047,1.456874801771413
50005,0.128469043519821,3.36360454559326,1.4535960898660427
50006,0.128816430200931,3.36409091949463,1.450266871831302
50007,0.129163792577422,3.36473917961121,1.4468917198824904
50008,0.129511154133156,3.36506342887878,1.443691853211168
50009,0.129858096259277,3.36571168899536,1.4402279908968638
50010,0.130205367738158,3.36619806289673,1.4369482268431968
50011,0.130552837041545,3.36652231216431,1.4334165724152466
50012,0.130899665571707,3.36717057228088,1.4302927136427
50013,0.131246799928933,3.36765670776367,1.4267030589584235
50014,0.131593929887231,3.36798095703125,1.423310376964896
50015,0.131940791818185,3.36862945556641,1.4196804360818758
50016,0.132288037920234,3.36895346641541,1.4162517580241376
50017,0.132635467724525,3.36960196495056,1.412589822848895
50018,0.132982799198998,3.36992597579956,1.4089163667821103
50019,0.133329506416558,3.37057447433472,1.4056744479111596
50020,0.133676333902738,3.37089848518372,1.4022109947221448
50021,0.134023447694138,3.37154698371887,1.3987476154333562
50022,0.134370506856416,3.37187123298645,1.3955062868636774
50023,0.134717802015596,3.37251949310303,1.392050808912976
50024,0.135064691336946,3.37284374237061,1.3886053821132671
50025,0.135411700958701,3.37349200248718,1.3851756332854361
50026,0.135758659747436,3.37365412712097,1.3819823779714417
50027,0.136106087683195,3.37446451187134,1.3785914478683587
50028,0.136453327628061,3.37495088577271,1.3747853844920699
50029,0.13679978265808,3.3752748966217,1.3712242023024825
50030,0.137146254348668,3.37592339515686,1.3676910072573492
50031,0.137492767055674,3.37624740600586,1.3641883907041374
50032,0.137840006041289,3.37689590454102,1.3602804826250512
50033,0.138186829430209,3.3770580291748,1.3566687764326668
50034,0.138533938634436,3.37770628929138,1.3532770541505172
50035,0.138881014429342,3.37819266319275,1.349275557322481
50036,0.139228313666116,3.37867879867554,1.3455450693399855
50037,0.139575196391446,3.3791651725769,1.3416481435235459
50038,0.139922198433459,3.3794891834259,1.337809814132164
50039,0.140269106887915,3.37997555732727,1.3343114075697282
50040,0.140615650259785,3.38046193122864,1.3306060952375078
50041,0.140962962932168,3.38111019134521,1.3267538218464734
50042,0.141309844297462,3.38143444061279,1.3229767666608465
50043,0.14165665124646,3.38175845146179,1.3195000240008912
50044,0.142003704221417,3.38240694999695,1.315453318956293
50045,0.142350844234821,3.38273096084595,1.3114959518546672
50046,0.142697433704837,3.38321733474731,1.3076275938453956
50047,0.143044581710576,3.38386559486389,1.3036302703285327
50048,0.14339192407159,3.38418984413147,1.2997310429322897
50049,0.143739329804704,3.38451409339905,1.2959321537997865
50050,0.144086618055003,3.38500022888184,1.2920165214758772
50051,0.144433212889957,3.38564872741699,1.2882045102813426
50052,0.144780284200074,3.38597273826599,1.284283897618496
50053,0.145127593997036,3.38645911216736,1.2804810514807488
50054,0.145474631760058,3.38694548606873,1.2763562312864545
50055,0.145822005688656,3.38743162155151,1.272573560896478
50056,0.146169031888585,3.38775587081909,1.2684803156636901
50057,0.146516343835242,3.38840413093567,1.264296642927906
50058,0.14686287783692,3.38856625556946,1.260027570518859
50059,0.147209946305457,3.38921451568604,1.2559322597079874
50060,0.147557350703336,3.38953876495361,1.251944172370699
50061,0.147904830682266,3.39002513885498,1.247886523359662
50062,0.148252263278133,3.39051127433777,1.2437588272770097
50063,0.14859924492317,3.39083552360535,1.2393482379745788
50064,0.148946195169465,3.39148378372192,1.2351007597443018
50065,0.149293085412569,3.3918080329895,1.230580978894806
50066,0.149639849322093,3.39213228225708,1.2264498945165219
50067,0.149987128510528,3.39261841773987,1.2220551493111294
50068,0.150333793608433,3.39310479164124,1.2173990629324136
50069,0.150681210513285,3.39342904090881,1.2131439200570713
50070,0.15102840721654,3.39375305175781,1.2088544123286953
50071,0.151375885587686,3.39423942565918,1.2040944407239986
50072,0.151722820677271,3.39472556114197,1.1993111148116373
50073,0.15206995265631,3.39504981040955,1.19450863382912
50074,0.152416858435499,3.39553618431091,1.1899072957119454
50075,0.152764092620355,3.3960223197937,1.1848543043534963
50076,0.153110944893302,3.39634656906128,1.180015969897713
50077,0.153457463414304,3.39683270454407,1.1749560379683364
50078,0.1538047643406,3.39731907844543,1.1698996557805657
50079,0.154152289037641,3.39764332771301,1.1646332770902956
50080,0.154499755174528,3.39796733856201,1.1595993836209118
50081,0.154847016108617,3.39845371246338,1.154146711372364
50082,0.155193903684656,3.39893984794617,1.1487215251237626
50083,0.155540994877393,3.39926409721375,1.143106575997605
50084,0.155888012042774,3.39958834648132,1.1375257891744464
50085,0.156235103171849,3.40007448196411,1.1319909746608192
50086,0.156581833768134,3.40056085586548,1.126286190023142
50087,0.156928844691344,3.40088510513306,1.1204191686458445
50088,0.157276241789734,3.40120911598206,1.114396708805694
50089,0.157623645477677,3.40169548988342,1.108661818336667
50090,0.157971117041418,3.40218162536621,1.1025578696825649
50091,0.158317780746774,3.40218162536621,1.0963104867698978
50092,0.158665281192645,3.40283012390137,1.0899312059933042
50093,0.159011975023468,3.40315437316895,1.0834266196592328
50094,0.159359437922847,3.40347838401794,1.077023531127565
50095,0.159674842597972,3.40396475791931,1.0705042278420307
50096,0.160052561602309,3.40428876876831,1.0636541900969383
50097,0.160399214709948,3.40461301803589,1.05670466046718
50098,0.160745749496535,3.40509939193726,1.0498830519656988
50099,0.161092529813043,3.40542340278625,1.0429753262027188
50100,0.161439522874093,3.40558552742004,1.0355477397424184
50101,0.161786320296377,3.40607190132141,1.028485437017715
50102,0.16213358672276,3.4065580368042,1.021134654164817
50103,0.162480789228119,3.40688228607178,1.0139400783352972
50104,0.162827275896182,3.40720653533936,1.0066900020886647
50105,0.163174471729624,3.40769267082214,0.9993933452707503
50106,0.163521800854711,3.40801692008972,0.9916147665358757
50107,0.163869218607426,3.40850329399109,0.9835831069380683
50108,0.164216113197341,3.4086651802063,0.9757502254028181
50109,0.164562374581467,3.40915155410767,0.9679017976381818
50110,0.164909681100313,3.40947580337524,0.9598238663998134
50111,0.165256308420198,3.40979981422424,0.9515290892699979
50112,0.165603184462832,3.41012406349182,0.9436808715726511
50113,0.165950593859741,3.4104483127594,0.9354056983646203
50114,0.166297107129075,3.4107723236084,0.9273714043982548
50115,0.166644414133422,3.41125869750977,0.9187082463567002
50116,0.166991775816549,3.41142082214355,0.9100835128453381
50117,0.167338703767827,3.41190695762634,0.9015043806846771
50118,0.167686071490659,3.41223120689392,0.8929760024844453
50119,0.168032482642623,3.41239333152771,0.8842870118146418
50120,0.168379201714839,3.41271758079529,0.8754462945697559
50121,0.168726052596854,3.41304159164429,0.8669003380481386
50122,0.169073043582215,3.41352796554565,0.858218075722267
50123,0.16941964280684,3.41369009017944,0.8494041182519282
50124,0.169766788088651,3.41401410102844,0.8404659634355209
50125,0.170113516360894,3.41450047492981,0.8316334464562416
50126,0.170460001209225,3.41482472419739,0.8224742128044888
50127,0.170807237893894,3.41498684883118,0.8134312136233405
50128,0.171154386236903,3.41514873504639,0.8042909193670243
50129,0.171500952528409,3.41563510894775,0.7950647563159168
50130,0.171848256997288,3.41595935821533,0.7859780087228164
50131,0.172195472833429,3.41612148284912,0.7768173194414258
50132,0.172542145922356,3.41644549369812,0.7678120507511409
50133,0.17288936398847,3.4167697429657,0.7587486856095073
50134,0.173236640239841,3.41693186759949,0.749634838940597
50135,0.173583670632619,3.41725587844849,0.7404819577414004
50136,0.173930768920176,3.41758012771606,0.7312972011959595
